index,datetime,store,brand,feat,price,AGE60,EDUC,ETHNIC,INCOME,HHLARGE,WORKWOM,HVAL150,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,weekday,brand_dominicks,brand_minute.maid,brand_tropicana,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,logmove
10293,2023-09-13,100,tropicana,1,1.99,0.136995144,0.049550286,0.564086801,10.0365751,0.216354344,0.267233951,0.011117974,8.369534986,1.115384615,2.109824346,0.197683955,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.93196346
10294,2023-09-13,118,minute.maid,0,2.09,0.289442379,0.224725883,0.040669145,10.63236378,0.090132827,0.354977468,0.475752773,1.945508831,0.923076923,2.046488588,0.513721734,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.162829389
10295,2023-09-13,131,minute.maid,0,2.09,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.034080407
10296,2023-09-13,8,tropicana,1,1.99,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.75875358
10297,2023-09-13,64,tropicana,1,1.99,0.141992021,0.16082131,0.070034198,10.60581744,0.135339885,0.391294542,0.093860685,3.503787688,1.923076923,1.939224403,0.560240328,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.55251063
10298,2023-09-13,106,minute.maid,0,2.09,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.965545573
10299,2023-09-13,131,dominicks,0,1.59,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.987196821
10300,2023-09-13,107,minute.maid,0,2.09,0.261867453,0.273051907,0.025624482,10.82713119,0.094316953,0.311220523,0.533949633,5.821370205,1.19047619,1.994644862,0.300364461,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.227787286
10301,2023-09-13,28,tropicana,1,1.99,0.213308785,0.233162564,0.055935473,10.79853422,0.103665655,0.389058524,0.445140033,2.912922287,1.727272727,1.820776686,0.814221001,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.02535114
10302,2023-09-13,47,tropicana,1,1.99,0.125798297,0.140598651,0.120675891,10.63532646,0.145731588,0.398027021,0.335671343,4.910910687,2.028571429,1.967744964,0.794855358,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.09112827
10303,2023-09-13,14,minute.maid,0,2.09,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.064157862
10304,2023-09-13,72,tropicana,1,1.99,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.05557742
10305,2023-09-13,12,dominicks,0,1.59,0.178341405,0.253412969,0.380697988,9.996659083,0.057212416,0.390941597,0.386627907,9.198733552,1.111111111,0.83930322,0.10599881,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.971067439
10306,2023-09-13,137,tropicana,1,1.99,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.42849983
10307,2023-09-13,93,tropicana,1,1.99,0.142390194,0.363016383,0.347395301,10.36719012,0.072001002,0.420637376,0.491839763,13.1902194,0.666666667,1.331641281,0.222243272,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.79088486
10308,2023-09-13,124,minute.maid,0,2.09,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.018695488
10309,2023-09-13,45,dominicks,0,1.59,0.128857348,0.280150164,0.087233873,10.74537796,0.083717204,0.464112624,0.342017119,3.158816596,1.25,2.891890631,0.887524737,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.912473275
10310,2023-09-13,14,tropicana,1,1.99,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.3913311
10311,2023-09-13,52,tropicana,1,1.99,0.152241195,0.372927296,0.084898613,11.05101698,0.101976511,0.393476864,0.727728684,4.793439152,1.055555556,2.533671515,0.334511569,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.99728828
10312,2023-09-13,71,minute.maid,0,2.09,0.26807087,0.159588077,0.074828009,10.40483843,0.075013729,0.303101737,0.163882428,6.673879403,1.45,1.818358986,0.266474174,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.647519453
10313,2023-09-13,86,dominicks,0,1.59,0.138756374,0.096763919,0.427866425,10.08897077,0.118656482,0.293206793,0.21005386,2.038235325,0.952380952,1.165745204,0.460779411,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.357380115
10314,2023-09-13,50,dominicks,0,1.59,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.384629757
10315,2023-09-13,103,dominicks,0,1.59,0.058053966,0.194621102,0.187760899,10.58524512,0.204916868,0.36129428,0.090007348,5.100649474,1.2,3.300102441,0.421982695,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.142489705
10316,2023-09-13,98,tropicana,1,1.99,0.24920053,0.051702821,0.164963731,10.57359638,0.125409403,0.299584392,0.009843473,6.23035712,1.5,3.133176717,0.381569368,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5097688
10317,2023-09-13,70,minute.maid,0,1.85,0.190235804,0.165669605,0.162860821,10.41235125,0.110542664,0.32772939,0.049271137,3.909329477,0.5,3.527768437,0.367773151,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.547954813
10318,2023-09-13,62,minute.maid,0,2.09,0.222534262,0.517760337,0.026510896,11.23619652,0.103979265,0.322765158,0.916699488,5.452685258,0.705882353,2.184049779,0.201722445,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.14931567
10319,2023-09-13,111,dominicks,0,1.59,0.210512842,0.096928919,0.995690759,10.13828296,0.157135934,0.288515406,0.012746711,12.19094513,1.894736842,1.465672465,0.289203431,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.933434629
10320,2023-09-13,118,dominicks,0,1.59,0.289442379,0.224725883,0.040669145,10.63236378,0.090132827,0.354977468,0.475752773,1.945508831,0.923076923,2.046488588,0.513721734,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.931471806
10321,2023-09-13,81,tropicana,1,1.99,0.181118938,0.234201612,0.073961623,10.71993585,0.088337065,0.42954279,0.478846154,3.768907476,0.791666667,1.132215571,0.379390304,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.85220675
10322,2023-09-13,119,dominicks,0,1.59,0.121574965,0.279952033,0.049584956,10.75271926,0.089350352,0.462266179,0.459405941,2.213790697,1.153846154,2.71959438,0.722367357,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.733594062
10323,2023-09-13,115,dominicks,0,1.59,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.896552702
10324,2023-09-13,49,tropicana,1,1.99,0.187473187,0.319949969,0.038352638,10.80675383,0.10247191,0.346411721,0.431708991,3.439418592,2.272727273,1.807235771,0.920568958,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.930324207
10325,2023-09-13,84,tropicana,1,1.99,0.122100005,0.188094318,0.02963639,10.76561773,0.161592506,0.346358237,0.491441083,0.966161669,1.684210526,1.582358998,0.618634025,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.51499074
10326,2023-09-13,56,minute.maid,0,2.09,0.192888549,0.237550719,0.041356019,10.83182543,0.105927922,0.362168183,0.578125,4.865720568,0.533333333,2.998578338,0.496126662,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.462948177
10327,2023-09-13,56,tropicana,1,1.99,0.192888549,0.237550719,0.041356019,10.83182543,0.105927922,0.362168183,0.578125,4.865720568,0.533333333,2.998578338,0.496126662,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.28137589
10328,2023-09-13,102,minute.maid,0,1.99,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.195835686
10329,2023-09-13,32,dominicks,0,1.59,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.98752448
10330,2023-09-13,114,dominicks,0,1.59,0.182173295,0.094424515,0.441169508,10.34794899,0.111967075,0.307476963,0.009842116,4.935835625,1.454545455,3.239227061,0.147758687,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.288781798
10331,2023-09-13,107,dominicks,0,1.59,0.261867453,0.273051907,0.025624482,10.82713119,0.094316953,0.311220523,0.533949633,5.821370205,1.19047619,1.994644862,0.300364461,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.733594062
10332,2023-09-13,132,minute.maid,0,1.99,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.877381955
10333,2023-09-13,45,tropicana,1,1.99,0.128857348,0.280150164,0.087233873,10.74537796,0.083717204,0.464112624,0.342017119,3.158816596,1.25,2.891890631,0.887524737,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.987828701
10334,2023-09-13,53,minute.maid,0,2.09,0.300278681,0.2703835,0.065722248,10.60000405,0.113686757,0.312635693,0.441323063,10.45970992,1.0,2.132004658,0.332950694,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.395325046
10335,2023-09-13,116,dominicks,0,1.59,0.18817339,0.259224748,0.033137058,10.69711335,0.117657192,0.35563513,0.308160505,3.215079635,1.666666667,1.55776418,0.812883335,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.733594062
10336,2023-09-13,50,minute.maid,0,2.09,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.965545573
10337,2023-09-13,18,tropicana,1,1.99,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0289365
10338,2023-09-13,9,dominicks,0,1.59,0.269119018,0.222172318,0.032618826,10.78715178,0.096830474,0.358994501,0.505747126,1.103278736,0.666666667,1.820474337,0.441268272,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.647519453
10339,2023-09-13,54,dominicks,0,1.59,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.449342525
10340,2023-09-13,122,tropicana,1,1.99,0.061953911,0.255889066,0.078372885,10.77505285,0.125831821,0.425860127,0.280446271,2.597516352,0.6,2.752490308,0.238737607,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.6343158
10341,2023-09-13,110,tropicana,1,1.99,0.114956688,0.167553191,0.152944449,10.52085999,0.161950632,0.404314087,0.232741256,8.458996675,0.954545455,2.335458124,0.321927182,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.42228135
10342,2023-09-13,123,dominicks,0,1.59,0.176040942,0.153191489,0.204809699,10.33410045,0.145040289,0.3115727,0.228675136,7.449993976,1.111111111,1.60714281,0.166802611,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.435549202
10343,2023-09-13,70,tropicana,1,1.99,0.190235804,0.165669605,0.162860821,10.41235125,0.110542664,0.32772939,0.049271137,3.909329477,0.5,3.527768437,0.367773151,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.16769627
10344,2023-09-13,90,dominicks,0,1.59,0.225219573,0.050193454,0.268367489,10.5046565,0.124328331,0.244462674,0.005700872,12.84014961,2.461538462,4.107901798,0.370342571,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.946374826
10345,2023-09-13,77,dominicks,0,1.59,0.10110045,0.376871097,0.073507887,10.98312087,0.118093174,0.414163823,0.624113475,1.875487675,1.176470588,2.510313339,0.554352329,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.553332238
10346,2023-09-13,49,dominicks,0,1.59,0.187473187,0.319949969,0.038352638,10.80675383,0.10247191,0.346411721,0.431708991,3.439418592,2.272727273,1.807235771,0.920568958,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.51559191
10347,2023-09-13,122,minute.maid,0,1.85,0.061953911,0.255889066,0.078372885,10.77505285,0.125831821,0.425860127,0.280446271,2.597516352,0.6,2.752490308,0.238737607,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.379238908
10348,2023-09-13,107,tropicana,1,1.99,0.261867453,0.273051907,0.025624482,10.82713119,0.094316953,0.311220523,0.533949633,5.821370205,1.19047619,1.994644862,0.300364461,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.81945823
10349,2023-09-13,114,minute.maid,0,1.99,0.182173295,0.094424515,0.441169508,10.34794899,0.111967075,0.307476963,0.009842116,4.935835625,1.454545455,3.239227061,0.147758687,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.800790154
10350,2023-09-13,90,tropicana,1,1.99,0.225219573,0.050193454,0.268367489,10.5046565,0.124328331,0.244462674,0.005700872,12.84014961,2.461538462,4.107901798,0.370342571,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.48324205
10351,2023-09-13,28,dominicks,0,1.59,0.213308785,0.233162564,0.055935473,10.79853422,0.103665655,0.389058524,0.445140033,2.912922287,1.727272727,1.820776686,0.814221001,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.363575703
10352,2023-09-13,137,dominicks,0,1.59,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.704060528
10353,2023-09-13,21,tropicana,1,1.99,0.066896458,0.17750345,0.105038777,10.71619397,0.164179104,0.406070931,0.123485737,0.267524672,1.05,1.953944431,0.602073176,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.02818
10354,2023-09-13,112,dominicks,0,1.59,0.08972372,0.329898517,0.069710243,10.88265918,0.096660967,0.440164355,0.56065207,3.101112587,0.535714286,3.017842945,0.311666297,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.335032816
10355,2023-09-13,93,minute.maid,0,2.09,0.142390194,0.363016383,0.347395301,10.36719012,0.072001002,0.420637376,0.491839763,13.1902194,0.666666667,1.331641281,0.222243272,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.912473275
10356,2023-09-13,40,dominicks,0,1.59,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.66974259
10357,2023-09-13,77,tropicana,1,1.99,0.10110045,0.376871097,0.073507887,10.98312087,0.118093174,0.414163823,0.624113475,1.875487675,1.176470588,2.510313339,0.554352329,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.06696602
10358,2023-09-13,71,tropicana,1,1.99,0.26807087,0.159588077,0.074828009,10.40483843,0.075013729,0.303101737,0.163882428,6.673879403,1.45,1.818358986,0.266474174,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.64199044
10359,2023-09-13,77,minute.maid,0,1.85,0.10110045,0.376871097,0.073507887,10.98312087,0.118093174,0.414163823,0.624113475,1.875487675,1.176470588,2.510313339,0.554352329,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.886270902
10360,2023-09-13,105,dominicks,0,1.59,0.175542126,0.094235589,0.365410594,10.41439317,0.159839527,0.360890119,0.074418605,4.037829402,0.96,3.354376593,0.520134391,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.357380115
10361,2023-09-13,134,dominicks,0,1.59,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.51559191
10362,2023-09-13,101,tropicana,1,1.99,0.225035218,0.174741859,0.087422017,10.65993812,0.096042271,0.390065147,0.354573672,4.849622717,0.5,2.200317948,0.342081421,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.69121738
10363,2023-09-13,33,dominicks,0,1.59,0.134169965,0.419688004,0.130127179,10.34592726,0.013506356,0.472308288,0.862559242,3.129556199,2.416666667,0.867215261,0.752824617,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.405907156
10364,2023-09-13,68,dominicks,0,1.59,0.181417756,0.159721511,0.220991053,10.1883657,0.108476376,0.330539657,0.218654434,6.650601624,1.538461538,1.626191859,0.125092069,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.288781798
10365,2023-09-13,74,minute.maid,0,2.09,0.307397856,0.07119776,0.041542429,10.48001664,0.090196478,0.297796572,0.15625,7.05964577,0.666666667,2.533639879,0.394653498,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.288781798
10366,2023-09-13,119,tropicana,1,1.99,0.121574965,0.279952033,0.049584956,10.75271926,0.089350352,0.462266179,0.459405941,2.213790697,1.153846154,2.71959438,0.722367357,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.3913311
10367,2023-09-13,45,minute.maid,0,2.09,0.128857348,0.280150164,0.087233873,10.74537796,0.083717204,0.464112624,0.342017119,3.158816596,1.25,2.891890631,0.887524737,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.392989588
10368,2023-09-13,111,minute.maid,0,2.09,0.210512842,0.096928919,0.995690759,10.13828296,0.157135934,0.288515406,0.012746711,12.19094513,1.894736842,1.465672465,0.289203431,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.026417534
10369,2023-09-13,94,minute.maid,0,1.99,0.103002197,0.229390404,0.059311691,10.7445158,0.128111377,0.402313223,0.367446809,3.960019335,1.494736842,1.804932958,0.42732801,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.77201119
10370,2023-09-13,134,tropicana,1,1.99,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.2433825
10371,2023-09-13,90,minute.maid,0,2.09,0.225219573,0.050193454,0.268367489,10.5046565,0.124328331,0.244462674,0.005700872,12.84014961,2.461538462,4.107901798,0.370342571,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.7740036
10372,2023-09-13,112,minute.maid,0,1.99,0.08972372,0.329898517,0.069710243,10.88265918,0.096660967,0.440164355,0.56065207,3.101112587,0.535714286,3.017842945,0.311666297,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.467150781
10373,2023-09-13,70,dominicks,0,1.59,0.190235804,0.165669605,0.162860821,10.41235125,0.110542664,0.32772939,0.049271137,3.909329477,0.5,3.527768437,0.367773151,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.691482577
10374,2023-09-13,8,minute.maid,0,1.99,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.114710141
10375,2023-09-13,12,tropicana,1,1.99,0.178341405,0.253412969,0.380697988,9.996659083,0.057212416,0.390941597,0.386627907,9.198733552,1.111111111,0.83930322,0.10599881,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.18797065
10376,2023-09-13,62,tropicana,1,1.99,0.222534262,0.517760337,0.026510896,11.23619652,0.103979265,0.322765158,0.916699488,5.452685258,0.705882353,2.184049779,0.201722445,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.76553327
10377,2023-09-13,74,dominicks,0,1.59,0.307397856,0.07119776,0.041542429,10.48001664,0.090196478,0.297796572,0.15625,7.05964577,0.666666667,2.533639879,0.394653498,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.329367078
10378,2023-09-13,97,minute.maid,0,2.09,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.286017468
10379,2023-09-13,111,tropicana,1,1.99,0.210512842,0.096928919,0.995690759,10.13828296,0.157135934,0.288515406,0.012746711,12.19094513,1.894736842,1.465672465,0.289203431,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.29854342
10380,2023-09-14,134,tropicana,0,3.19,0.090152653,0.247949139,0.105855856,10.7225182,0.154877575,0.388116308,0.346153846,6.678129633,1.972222222,3.224540507,0.657090005,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.407378325
10381,2023-09-14,104,tropicana,0,3.19,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.803273983
10382,2023-09-14,84,dominicks,1,0.99,0.122100005,0.188094318,0.02963639,10.76561773,0.161592506,0.346358237,0.491441083,0.966161669,1.684210526,1.582358998,0.618634025,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.77171411
10383,2023-09-14,12,dominicks,1,0.99,0.178341405,0.253412969,0.380697988,9.996659083,0.057212416,0.390941597,0.386627907,9.198733552,1.111111111,0.83930322,0.10599881,Thursday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.32196946
10384,2023-09-14,137,minute.maid,0,2.09,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.29468152
10385,2023-09-14,121,tropicana,0,2.99,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.793672687
10386,2023-09-14,75,minute.maid,0,2.09,0.207699493,0.219548453,0.415999466,9.867082871,0.063964709,0.315583259,0.496,7.192666501,2.230769231,1.375126442,0.703181889,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.056722883
10387,2023-09-14,101,minute.maid,0,2.09,0.225035218,0.174741859,0.087422017,10.65993812,0.096042271,0.390065147,0.354573672,4.849622717,0.5,2.200317948,0.342081421,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.903815212
10388,2023-09-14,90,tropicana,0,3.39,0.225219573,0.050193454,0.268367489,10.5046565,0.124328331,0.244462674,0.005700872,12.84014961,2.461538462,4.107901798,0.370342571,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.68067166
10389,2023-09-14,117,tropicana,0,3.39,0.110102729,0.249083542,0.049851894,10.76096203,0.106357795,0.439136251,0.352834113,3.434272274,1.4,1.849425028,0.498380462,Thursday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.68067166
10390,2023-09-14,32,minute.maid,0,2.09,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Thursday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.656051309
