,score
3425,8.369563317749988
3426,10.382536519259991
3427,9.436732399950003
3428,9.234384432679995
3429,9.47774415162999
3430,8.185890955889992
3431,10.898689000600012
3432,8.18753712303999
3433,8.731874834699997
3434,10.621734892980001
3435,8.20392310104999
3436,9.04554233208999
3437,10.69158703159999
3438,10.25827233325001
3439,8.978908782550015
3440,8.175951782750001
3441,10.892803571999993
3442,9.433823094800005
3443,8.549361927719994
3444,8.675254507369994
3445,10.502264454700011
3446,8.405592259800008
3447,8.116296812449992
3448,10.218851366339988
3449,8.01536601651001
3450,10.602464886099995
3451,8.78396995012999
3452,10.324465718499996
3453,8.865092762330004
3454,8.972488374250007
3455,10.210402634680001
3456,7.616749540629994
3457,8.413528503920007
3458,8.744982237850005
3459,8.950866092640007
3460,8.51998606804001
3461,8.37419267164
3462,7.929761482000011
3463,7.618271285669987
3464,10.959360018999991
3465,8.169847116960003
3466,10.252334346300017
3467,11.804658289499992
3468,8.605927744059985
3469,8.343415899350017
3470,8.254593944629994
3471,8.204522642310009
3472,9.998122278240007
3473,8.822686837100015
3474,8.062970241140004
3475,8.861216687089987
3476,8.513360797509987
3477,10.337012435639993
3478,8.496940607199988
3479,9.734056594659997
3480,8.697340260400004
3481,8.702898783820016
3482,8.64789431295999
3483,7.973191106400004
3484,10.404851286630008
3485,10.358753284510003
3486,8.31495173858999
3487,9.01703179661999
3488,9.51886702641999
3489,8.155167039309994
3490,9.962360914539996
3491,8.967689971950014
3492,8.807123698419993
3493,8.683415209419998
3494,8.225231221369988
3495,10.074399828339986
3496,10.349216113619992
3497,8.732944083619989
3498,8.043112595790012
3499,9.924977919339987
3500,8.223203829959989
3501,10.487025904229995
3502,7.456010293229992
3503,10.868015328210017
3504,7.9035381619799985
3505,10.988809626590006
3506,7.766455965249992
3507,7.96521774987
3508,9.230229894099995
3509,8.87253423652
3510,10.594951723960005
3511,10.272337725600005
3512,8.705653728969997
3513,8.076852607780001
3514,8.382465717579997
3515,8.93265604967001
3516,8.875548342299997
3517,10.64346229501999
3518,9.954721637469993
3519,10.745301603999986
3520,9.110053408219994
3521,7.722828023429993
3522,8.307834540299993
3523,8.960956300219998
3524,10.516873137900005
3525,8.66725991184999
3526,10.691687294699989
3527,8.410857102300012
3528,10.781192141599988
3529,10.630472706800003
3530,8.578015133200008
3531,10.876508718600007
3532,8.822791017300009
3533,8.488303112220004
3534,8.163985901689994
3535,10.601721183100006
3536,8.639186325629998
3537,8.963891864060017
3538,10.536827160930004
3539,10.915027065599988
3540,10.656121233899997
3541,9.780887574279994
3542,7.9567298054699975
3543,10.174385158059987
3544,8.779833391099986
3545,10.137990996950013
3546,10.354596017729996
3547,8.095412678379995
3548,8.080917591329996
3549,8.77719783636001
3550,10.478667471720005
3551,10.887143511700009
3552,8.106491269730009
3553,8.234179799219985
3554,9.917114719109998
3555,8.069081810679991
3556,8.099059478720005
3557,10.379954762999985
3558,9.017735406069995
3559,8.625181926079984
3560,8.153923228979998
3561,9.21382399704999
3562,8.485193828599987
3563,8.549727240889997
3564,9.035000754730008
3565,10.875056475100003
3566,8.239726937970003
3567,10.977367689300007
3568,11.056563562199988
3569,8.532979768119997
3570,8.437568287079994
3571,8.052079915319995
3572,8.867008573260001
3573,8.899754225640006
3574,8.92266687452001
3575,10.737514965540008
3576,8.674999448699985
3577,8.523881706090007
3578,8.808842319309997
3579,9.351757540829992
3580,10.658222131599993
3581,8.567835540080004
3582,10.19042630868001
3583,8.057355394020004
3584,9.009712185190006
3585,8.202944107189985
3586,8.72413102295001
3587,9.125473519090011
3588,7.759719796839989
3589,8.376034565750007
3590,10.990707508300007
3591,8.076280868379998
3592,8.621679177639992
3593,10.729678124380003
3594,10.254465135539988
3595,11.469354231499995
3596,10.216896648370009
3597,10.579915979370009
3598,9.929387068480002
3599,8.591802316529995
3600,8.872428477699986
3601,8.198421037020012
3602,8.745197976409992
3603,8.178310181030009
3604,8.651074605789992
3605,8.735025645520018
3606,8.775251183789988
3607,9.068117358469998
3608,10.990432480600006
3609,10.716038897789995
3610,8.116522863839995
3611,8.720736228420014
3612,8.417875206330008
3613,9.292080090300008
3614,9.81751982456999
3615,10.563255120600012
3616,8.022850227449998
3617,8.494560004769989
3618,7.999210539260006
3619,10.500717894890006
3620,8.620457476650005
3621,8.158943304949995
3622,8.202717929139997
3623,9.811009015849994
3624,8.442592309679995
3625,10.23397922320002
3626,8.102944549479997
3627,8.695184070849995
3628,10.297795249879998
3629,8.77150102357999
3630,8.424449072320009
3631,9.070258043080013
3632,9.160964516990013
3633,8.327243200510011
3634,8.57434242648
3635,9.797782407060001
3636,7.946417393659992
3637,9.621431966810002
3638,10.490967370940005
3639,7.970634301800005
3640,9.175775918790013
3641,8.524157001310009
3642,8.430939315590006
3643,9.138803749620013
3644,8.974597452540007
3645,9.16671674338999
3646,9.418894666790008
3647,9.685878963319993
3648,9.769999573349995
3649,9.073248278600012
3650,8.907699084400008
3651,9.760735475709994
3652,9.323809592160002
3653,8.842284605620012
3654,9.49888052900001
3655,8.075450936239992
3656,9.01522985709001
3657,8.90937883092999
3658,9.214025365719984
3659,9.463093053220009
3660,9.230733615950008
3661,8.931428360870015
3662,8.37052569937
3663,9.240730020559996
3664,9.48449126097001
3665,8.92492346591
3666,9.613162477349992
3667,8.821078156170016
3668,8.912641432709997
3669,9.713923840520012
3670,9.554807453069998
3671,8.671869465509996
3672,8.746381621900008
3673,8.721552319589987
3674,8.766308761700008
3675,9.411347448149993
3676,8.982916214639998
3677,9.405967567770004
3678,8.954817122760009
3679,10.017193000569984
3680,9.24745958902001
3681,9.42255209750001
3682,9.257154713969989
3683,9.235589233320008
3684,9.277367146629997
3685,9.191289635570007
3686,9.368893830100008
3687,9.753429038900014
3688,8.83787898949001
3689,8.805826506899992
3690,9.096782480200016
3691,8.999162648100013
3692,9.168219851560012
3693,9.634071004300017
3694,8.91000102431999
3695,8.872639375529996
3696,9.160685003399998
3697,8.66304965476999
3698,9.060913871200007
3699,8.87133502108001
3700,8.771121097370015
3701,8.964320537430003
3702,8.646712464290003
3703,9.309393725739994
3704,9.283071279949993
3705,8.694517582280008
3706,9.533627813629987
3707,9.258612310020013
3708,9.132464520399997
3709,8.69752649231999
3710,8.966679129950013
3711,9.51130185167001
3712,8.991825763389995
3713,9.139607658380013
3714,8.489108804999999
3715,8.994512680659989
3716,9.431877883070008
3717,9.000596462760003
3718,8.940887257980005
3719,9.68574080139001
3720,9.430045213290013
3721,8.762468101660003
3722,8.418504962840013
3723,9.850192962369986
3724,8.964437970810007
3725,9.153135480089999
3726,8.723301095320004
3727,8.976595384910008
3728,9.254749281200013
3729,8.68034228815001
3730,8.719024063839997
3731,8.707270544689996
3732,9.131663367990008
3733,8.829272768500005
3734,9.521401828750008
3735,8.932954579420004
3736,9.008932568980018
3737,8.563517136859987
3738,9.179505174410012
3739,8.942868732130009
3740,8.953757723389987
3741,8.248458262830006
3742,9.239491791180006
3743,8.366447559179994
3744,8.671900376049994
3745,9.612320545289997
3746,8.761463477700007
3747,9.442922927069993
3748,7.9352525690299895
3749,8.62021695537001
3750,8.953289839890003
3751,8.706373503419995
3752,9.509503867769986
3753,8.64969563740001
3754,8.96652856981001
3755,9.516158049749992
3756,9.516896557159997
3757,8.948791174750005
3758,9.642829437409999
3759,9.121319435710008
3760,9.67246554676999
3761,9.169776586159989
3762,8.879605471200007
3763,8.894385194050006
3764,9.48644921396
3765,9.409391472500003
3766,9.213529578699998
3767,8.598394503790004
3768,9.422965258099993
3769,9.472332687789997
3770,9.587693081319992
3771,9.042128406089994
3772,9.153408653469986
3773,8.716439210570007
3774,9.81132656614999
3775,8.677409287180009
3776,8.889453182799988
3777,9.006422461559989
3778,8.818743344610015
3779,8.60456524656
3780,9.197587037600005
3781,8.800993850670004
3782,9.169343253819996
3783,9.513454573810009
3784,8.832217082950013
3785,9.622144528630008
3786,9.937785510699984
3787,8.644726176870007
3788,8.836920712650008
3789,9.111209368040008
3790,8.510763963159997
3791,8.838391466620005
3792,9.248060626060004
3793,9.390976396520005
3794,9.250253751760017
3795,9.214257467940016
3796,8.015869466809994
3797,8.914121992500002
3798,9.018669998909997
3799,9.07235900789001
3800,9.932712666320016
3801,8.964983604390007
3802,9.09015573586001
3803,9.142224949220003
3804,9.253495452149995
3805,8.64834845965001
3806,9.170695518879988
3807,9.450561849590013
3808,8.471339922239986
3809,9.224503564040003
3810,9.30754996279
3811,10.053003664340002
3812,8.373797988619993
3813,8.897098366130006
3814,8.627458662849994
3815,8.901098737809994
3816,8.844254250719988
3817,9.09155511945001
3818,9.125351905009998
3819,9.094800201770004
3820,9.601983381569985
3821,9.158499154219985
3822,9.203100293300006
3823,8.455682297570005
3824,9.170625821330011
3825,9.561504519399984
3826,8.965107790010013
3827,8.729288063160013
3828,9.1637748419
3829,9.29860522470999
3830,8.507708255449995
3831,8.868338695989992
3832,8.473192821630008
3833,9.315374927030012
3834,9.328904334760015
3835,9.53686212066999
3836,9.352161240339994
3837,9.268882974779983
3838,8.85106075442
3839,9.342312490209986
3840,8.886403708749995
3841,8.806543082679998
3842,8.93196059163001
3843,9.399249117460005
3844,8.708440736669992
3845,9.00435489089999
3846,9.776807680280012
3847,9.41091131759
3848,9.382287236030008
3849,9.306514326859991
3850,8.811099628250007
3851,9.76443916465999
3852,9.236795558689995
3853,7.907010992450003
3854,8.741220571789999
3855,9.280365863460009
3856,9.996384453559997
3857,9.24643050977999
3858,9.495074910520012
3859,9.111637931339985
3860,8.565194965840005
3861,9.508949584889999
3862,9.607358566999997
3863,9.728897924529988
3864,8.834037071849997
3865,8.723548506150003
3866,8.845566488799987
3867,8.999230372810015
3868,9.190324962869996
3869,9.06674583608001
3870,8.759447635770004
3871,9.384872861850017
3872,9.604053170719988
3873,9.398002707729985
3874,8.924515486310007
3875,8.514806322130005
3876,8.736271081580009
3877,8.896208459970005
3878,8.348509932750003
3879,9.402327585140005
3880,10.834463636400002
3881,8.125872541050006
3882,7.263486665559997
3883,8.497583970700003
3884,8.37743177711999
3885,8.522238623780005
3886,8.995770923180004
3887,9.365291889849985
3888,9.811569200489993
3889,7.874183505770003
3890,10.686352401299992
3891,9.241136943799994
3892,6.693091696590003
3893,10.035619845159994
3894,8.776397184890017
3895,10.815591889599983
3896,10.907171288299994
3897,7.1867984435399945
3898,10.6947009548
3899,7.725753878640011
3900,9.064852210869994
3901,10.671517987699978
3902,8.533482627960003
3903,7.266811274409992
3904,7.694163375459997
3905,7.424041421979995
3906,7.854155309489991
3907,8.670992964389994
3908,8.12118396549999
3909,7.45344014209
3910,8.590638049150009
3911,10.66582986
3912,6.636640357470003
3913,8.892932837380014
3914,8.075521224500001
3915,8.184427721560004
3916,7.742560396020002
3917,10.806125845599988
3918,10.067092960749985
3919,10.968594811699997
3920,7.772441522499987
3921,10.971323114799988
3922,9.383236783700012
3923,10.45716077871001
3924,8.806424365589994
3925,10.122862485100015
3926,10.490315496199996
3927,8.997560107270006
3928,7.059308755919997
3929,6.608673838140004
3930,8.177848666180006
3931,8.145011851339996
3932,8.170639727630013
3933,8.341743168610007
3934,10.36333341371999
3935,9.644530433909988
3936,10.949835079499996
3937,6.2798862467499985
3938,10.369566215999994
3939,10.752457808599999
3940,9.190524711370015
3941,9.313639391370014
3942,10.796313027500009
3943,10.330028855999997
3944,10.253505849530004
3945,7.8161725908799955
3946,8.889271899529993
3947,7.097752475889998
3948,7.929868150970002
3949,7.31157471892
3950,11.104322492499994
3951,8.28010441817999
3952,10.767941178299981
3953,7.182920871659993
3954,9.086540406669991
3955,7.385198671540003
3956,8.23916708222001
3957,10.366313481499994
3958,10.425762141000009
3959,10.840820203100016
3960,8.707791288200006
3961,7.73385911318
3962,9.652468203959993
3963,7.788927656429993
3964,7.932762783169993
3965,10.619950945499998
3966,8.949214837910006
3967,7.413045728559996
3968,9.164179635260014
3969,10.572742680500012
3970,10.302841534499978
3971,8.508696474070007
3972,8.03761254517
3973,8.942438191480003
3974,9.905601982010007
3975,10.318389896100003
3976,7.010229504629994
3977,10.487366679499996
3978,7.347405405780004
3979,9.859503515819997
3980,8.258071592259986
3981,11.125629497400006
3982,8.721367114070008
3983,8.498722218790007
3984,9.380291941990006
3985,7.726526504069992
3986,10.418840260369986
3987,10.530320733610008
3988,10.630046817199986
3989,7.894977347069993
3990,9.062587847089992
3991,7.029817170169995
3992,10.521255519799988
3993,8.770625737730008
3994,8.247020862779989
3995,9.074673329030013
3996,10.997016595199998
3997,10.310892304050004
3998,10.659659925199998
3999,10.690833008599984
4000,7.113684452019993
4001,10.261652841800013
4002,8.959923544450007
4003,7.099453322209993
4004,9.931443316849997
4005,10.703797958600003
4006,8.983712579110016
4007,10.289212893599984
4008,7.4959445399500035
4009,8.956393694090007
4010,8.253598055200003
4011,8.062678134779993
4012,6.013597384030004
4013,6.810111356520007
4014,10.894591733100015
4015,7.293924094319993
4016,7.118634393490005
4017,8.74946349034999
4018,9.498848060339999
4019,7.006764686639998
4020,10.329446964329993
4021,11.170557150099993
4022,8.503118447949996
4023,8.073230702419993
4024,8.708235860679991
4025,7.117979760629992
4026,8.557899343510005
4027,7.0963507077999965
4028,6.632322350260001
4029,7.149053716509994
4030,8.411595760969993
4031,7.761527655629991
4032,10.69334972299999
4033,8.549813572059998
4034,11.195787615700004
4035,9.902531933359997
4036,7.464264943469998
4037,8.728618285540014
4038,10.566174265399997
4039,10.250457838829984
4040,9.843150407059992
4041,9.415917779839996
4042,10.078943142479995
4043,7.304772047059998
4044,6.796894582569999
4045,9.393638564929988
4046,10.68585574120001
4047,7.521204733719995
4048,8.27181501284999
4049,7.481947871319997
4050,8.90711894551999
4051,7.877624138629998
4052,8.907840088530005
4053,9.098316461560005
4054,6.879702865049995
4055,8.451156862660007
4056,8.771524492649995
4057,10.135947988640002
4058,10.844927865000015
4059,7.489994271909994
4060,8.012774037820005
4061,10.6488722746
4062,9.385669415800006
4063,10.397783493819984
4064,8.780446844289992
4065,7.7800946137699905
4066,7.052678331369991
4067,10.531532654699982
4068,8.38225745136001
4069,7.97492464822001
4070,7.484480816369991
4071,8.406166215050009
4072,9.054454713359997
4073,9.301588233669989
4074,6.971116744549992
4075,10.231961373720013
4076,9.841076445909998
4077,10.179496046239988
4078,9.926243495920007
4079,7.701657825889992
4080,10.14365601982999
4081,10.543457171600009
4082,8.67386426224001
4083,8.70879024331001
4084,9.131580858000008
4085,7.552902392530006
4086,10.96426625730001
4087,7.2973223956299975
4088,8.729721389910004
4089,6.410194871499999
4090,6.896238614949994
4091,6.476303505660005
4092,8.694297353669988
4093,7.455716489640007
4094,8.08288671674999
4095,7.098158816249996
4096,6.851706392909998
4097,6.824887978139993
4098,10.218922491620015
4099,10.924688741399995
4100,9.036690870999998
4101,10.333978948399986
4102,6.79867226292
4103,8.121850494890005
4104,10.562108218100011
4105,10.579651224460001
4106,10.699273578400007
4107,10.341952295099986
4108,9.06991206290001
4109,8.612187372409993
4110,9.069891035180003
4111,9.102086561970017
4112,8.644561708249997
4113,9.186341661390006
4114,7.654859320450006
4115,10.554106730700004
4116,8.588689144190013
4117,7.4765640568000045
